GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.BusinessLogic,BusiestDayLogic,109,0,6,0,27,0,10,0,7,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.BusinessLogic,PatientsSeenLogic,20,0,0,0,6,0,4,0,4,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.BusinessLogic,DischargedQuickLogic,138,0,8,0,33,0,12,0,8,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Models,PatientCustom,21,10,0,0,9,4,6,3,6,3
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI,Main,8,0,0,0,3,0,2,0,2,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Config,SpringfoxConfig,29,0,0,0,8,0,3,0,3,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Models.Entities,Patient,31,0,0,0,13,0,9,0,9,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Models.Entities,Admission,31,0,0,0,13,0,9,0,9,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Models.Entities,Employee,24,0,0,0,10,0,7,0,7,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Models.Entities,Allocation,38,0,0,0,16,0,11,0,11,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Controllers,GetApiLists.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Controllers,GetApiLists.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Controllers,GetApiLists.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Controllers,GetApiLists.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Controllers,GetApiEntities.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Controllers,GetApiEntities,48,0,4,0,13,0,5,0,3,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Controllers,GetApiLists,191,0,16,0,51,0,17,0,9,0
MaternityCalculationsAPI,uk.md.MaternityCalculationsAPI.Controllers,AdmissionsController,116,0,8,0,25,0,9,0,5,0
